key,fare_amount
2009-03-20 12:14:53.0000004,8.923899
2009-03-20 12:14:53.0000007,5.412334
2009-03-20 12:14:53.0000002,8.82154
2009-03-20 12:14:53.0000005,7.935655
2009-03-20 12:14:53.0000001,5.3031573
2009-03-20 12:14:53.0000006,7.003118
2009-03-20 12:14:53.0000003,20.783585
2010-06-20 12:42:37.0000003,7.61938
2010-06-20 12:42:37.0000001,14.280723
2014-08-05 16:09:05.0000001,7.883118
2014-11-06 01:40:49.0000003,4.871923
2014-11-06 01:40:49.0000002,14.479339
2014-11-06 01:40:49.0000001,8.371386
2014-07-19 21:05:37.0000005,5.223409
2014-07-19 21:05:37.0000001,11.0656805
2014-07-19 21:05:37.0000004,12.430643
2014-07-19 21:05:37.0000003,8.069843
2015-02-19 11:39:21.0000005,6.8799725
2015-02-19 11:39:21.0000002,9.7353325
2015-02-19 11:39:21.0000003,7.7713795
2012-10-02 14:17:13.0000003,7.88989
2012-10-02 14:17:13.0000002,10.004056
2012-04-17 09:47:57.0000001,7.148018
2012-04-17 09:47:57.0000003,14.341294
2012-04-17 09:47:57.0000002,22.607208
2011-04-16 00:01:17.0000002,13.77402
2011-04-16 00:01:17.0000001,4.115629
2010-06-18 08:54:37.0000003,10.120427
2010-06-18 08:54:37.0000002,17.466776
2010-06-18 08:54:37.0000001,9.898781
2012-10-20 00:36:37.0000005,7.9858737
2012-10-20 00:36:37.0000003,33.894592
2012-10-20 00:36:37.0000004,5.9904575
2014-06-19 22:37:09.0000001,7.5720897
2014-06-19 22:37:09.0000003,11.361782
2014-06-19 22:37:09.0000005,16.521688
2011-05-11 13:24:37.0000004,8.510148
2011-05-11 13:24:37.0000001,8.683263
2011-05-11 13:24:37.0000003,5.2005672
2014-04-09 08:42:05.0000002,11.363372
2014-04-09 08:42:05.0000001,6.573566
2014-10-13 00:42:05.0000001,16.461754
2013-12-08 10:41:05.0000003,6.148251
2013-12-08 10:41:05.0000008,16.45785
2013-12-08 10:41:05.0000006,11.519391
2013-12-08 10:41:05.0000004,7.0097027
2013-12-08 10:41:05.0000001,13.353862
2013-12-08 10:41:05.0000005,9.645433
2013-02-14 02:02:13.0000001,5.481963
2009-07-04 13:00:57.0000001,10.794247
2009-07-04 13:00:57.0000003,9.050764
2013-03-20 03:01:29.0000001,4.8119974
2010-08-25 12:03:21.0000002,11.046243
2010-08-25 12:03:21.0000001,5.847648
2013-09-08 03:47:57.0000001,15.179783
2013-09-08 03:47:57.0000003,8.62513
2012-12-19 16:29:33.0000002,10.573251
2012-12-19 16:29:33.0000001,6.350114
2009-05-15 21:19:13.0000001,10.528842
2009-05-15 21:19:13.0000002,7.2821164
2012-06-06 17:33:05.0000001,9.338202
2012-06-06 17:33:05.0000002,6.0364127
2012-06-06 17:33:05.0000003,12.199488
2012-06-06 17:33:05.0000004,7.708288
2011-09-20 00:07:17.0000001,10.190776
2010-01-29 08:32:53.0000007,5.2723036
2010-01-29 08:32:53.0000004,10.167292
2010-01-29 08:32:53.0000001,8.030645
2010-01-29 08:32:53.0000003,8.584758
2010-01-29 08:32:53.0000005,6.6838465
2010-01-29 08:32:53.0000006,5.7526574
2015-05-15 01:51:49.0000002,9.674403
2015-05-15 01:51:49.0000001,13.0839615
2015-05-15 01:51:49.0000005,8.296288
2015-05-15 01:51:49.0000004,4.5769906
2011-07-26 05:14:29.0000001,47.4844
2011-09-09 03:00:05.0000002,17.065136
2011-09-09 03:00:05.0000001,8.292116
2012-11-12 10:06:17.0000004,6.8489623
2012-11-12 10:06:17.0000005,10.555062
2012-11-12 10:06:17.0000002,7.1612315
2012-11-12 10:06:17.0000001,10.82164
2012-01-05 22:37:13.0000001,11.276635
2012-01-05 22:37:13.0000002,11.892268
2012-12-07 02:02:01.0000002,15.642878
2012-12-07 02:02:01.0000001,11.264695
2011-08-18 08:36:13.0000001,4.9719024
2011-08-18 08:36:13.0000004,6.9032364
2011-08-18 08:36:13.0000003,10.717977
2011-08-18 08:36:13.0000006,7.2654586
2011-08-18 08:36:13.0000002,13.637382
2014-05-16 15:30:05.0000002,7.7962766
2014-05-16 15:30:05.0000001,9.042722
2014-03-15 07:19:25.0000001,14.996203
2009-12-21 17:23:09.0000001,6.0129266
2013-12-01 22:23:57.0000002,7.6131606
2013-12-01 22:23:57.0000001,17.94577
2014-01-03 15:48:49.0000003,9.985575
2014-01-03 15:48:49.0000002,7.8637714
2013-01-19 20:19:45.0000003,16.746458
2013-01-19 20:19:45.0000001,7.99782
2013-01-19 20:19:45.0000004,6.06426
2012-08-31 03:00:21.0000001,5.440508
2012-07-21 16:32:41.0000001,6.1330953
2012-07-21 16:32:41.0000002,4.8501053
2012-12-20 23:43:09.0000002,17.468102
2012-12-20 23:43:09.0000006,8.27289
2012-12-20 23:43:09.0000005,10.081437
2012-12-20 23:43:09.0000003,7.4580617
2009-06-13 18:40:13.0000002,12.601595
2009-06-13 18:40:13.0000003,11.119809
2014-11-16 09:12:45.0000001,16.197968
2013-03-25 15:17:33.0000001,4.8664002
2009-09-28 05:36:49.0000001,7.6147056
2013-07-08 17:31:29.0000001,6.4873567
2013-07-08 17:31:29.0000002,18.719524
2010-11-27 12:54:09.0000005,6.014106
2010-11-27 12:54:09.0000004,6.542883
2010-11-27 12:54:09.0000001,4.8941107
2010-11-27 12:54:09.0000003,4.745075
2010-11-27 12:54:09.0000002,15.78105
2011-02-15 02:43:33.0000002,11.007107
2011-02-15 02:43:33.0000001,14.485035
2012-10-25 06:12:37.0000001,8.268129
2014-05-01 06:39:54.0000001,5.769453
2015-03-17 21:44:26.0000001,13.741743
2015-03-17 21:44:26.0000006,8.628222
2015-03-17 21:44:26.0000005,19.548819
2015-03-17 21:44:26.0000003,11.649552
2015-03-17 21:44:26.0000004,12.885113
2011-05-02 13:26:54.0000003,5.438706
2011-05-02 13:26:54.0000001,4.787159
2011-05-02 13:26:54.0000002,10.762031
2009-01-06 07:36:34.0000003,7.9081516
2009-01-06 07:36:34.0000002,5.758482
2009-01-06 07:36:34.0000004,11.485464
2010-06-23 10:29:22.0000005,4.7978163
2010-06-23 10:29:22.0000001,14.320724
2010-06-23 10:29:22.0000004,5.0821733
2010-06-23 10:29:22.0000003,11.702894
2010-06-23 10:29:22.0000002,10.457056
2013-01-22 08:20:26.0000001,5.402883
2013-01-22 08:20:26.0000002,5.9205117
2009-11-25 11:14:26.0000001,5.229654
2009-11-25 11:14:26.0000002,8.32885
2012-12-04 06:52:02.0000001,14.494028
2012-12-04 06:52:02.0000002,12.480131
2012-12-04 06:52:02.0000003,9.213066
2014-05-27 10:31:46.0000001,8.665731
2014-05-27 10:31:46.0000003,19.73198
2014-05-27 10:31:46.0000002,18.042135
2009-09-20 22:15:46.0000001,7.876322
2011-06-30 08:40:22.0000001,4.925132
2011-06-30 08:40:22.0000002,8.317515
2010-05-10 09:14:30.0000003,7.0329566
2010-05-10 09:14:30.0000001,5.6564245
2010-05-10 09:14:30.0000002,6.4647684
2010-05-10 09:14:30.0000004,5.0746627
2010-11-25 16:10:30.0000001,15.170982
2014-11-18 16:06:14.0000001,8.571736
2013-01-20 20:41:26.0000003,13.184871
2013-01-20 20:41:26.0000001,17.544394
2015-06-07 00:38:14.0000003,7.241976
2009-01-03 00:51:02.0000004,9.767903
2009-01-03 00:51:02.0000003,8.226341
2010-09-28 11:54:02.0000004,5.484645
2010-09-28 11:54:02.0000005,8.960428
2010-09-28 11:54:02.0000003,5.224062
2010-09-28 11:54:02.0000001,6.85957
2010-09-28 11:54:02.0000002,24.751028
2013-11-07 17:01:14.0000001,38.822155
2013-11-07 17:01:14.0000006,5.967305
2013-11-07 17:01:14.0000002,8.062502
2013-11-07 17:01:14.0000003,5.3355756
2013-11-07 17:01:14.0000005,6.6909165
2013-11-07 17:01:14.0000004,9.858843
2009-11-29 08:05:46.0000001,7.3139896
2012-10-21 17:43:26.0000003,6.9086246
2012-10-21 17:43:26.0000002,10.862381
2012-10-21 17:43:26.0000006,5.9487505
2012-10-21 17:43:26.0000001,7.6402698
2012-10-21 17:43:26.0000004,10.419517
2012-10-21 17:43:26.0000005,9.8555155
2013-07-31 06:52:46.0000001,5.348283
2013-02-04 12:10:10.0000002,6.6850686
2013-02-04 12:10:10.0000001,6.841567
2013-10-18 09:06:14.0000001,6.7316017
2009-04-26 17:29:42.0000004,5.6659107
2009-04-26 17:29:42.0000002,7.5508227
2009-04-26 17:29:42.0000005,10.363913
2009-04-26 17:29:42.0000003,7.5905623
2009-04-26 17:29:42.0000006,7.7934194
2015-04-12 21:56:22.0000004,14.316904
2015-04-12 21:56:22.0000002,10.621143
2015-04-12 21:56:22.0000001,56.48913
2015-02-25 22:00:38.0000003,28.350008
2015-02-25 22:00:38.0000006,10.963037
2015-02-25 22:00:38.0000001,16.837036
2015-02-25 22:00:38.0000004,12.409791
2015-02-25 22:00:38.0000005,23.066584
2013-12-30 00:48:42.0000003,5.6526055
2013-12-30 00:48:42.0000002,24.352642
2013-12-30 00:48:42.0000001,12.191203
2012-11-20 21:15:22.0000004,9.287968
2012-11-20 21:15:22.0000001,6.8834734
2012-11-20 21:15:22.0000003,14.112802
2012-11-20 21:15:22.0000006,9.984685
2012-11-20 21:15:22.0000005,12.739277
2012-11-20 21:15:22.0000002,19.135849
2012-11-20 21:15:22.0000007,9.584729
2010-03-21 16:52:58.0000002,29.172152
2010-03-21 16:52:58.0000001,9.680795
2010-03-21 16:52:58.0000004,14.715061
2010-10-06 23:31:54.0000002,6.213956
2013-07-09 21:59:42.0000002,43.13243
2012-06-23 09:43:42.0000006,16.30289
2012-06-23 09:43:42.0000001,4.297948
2012-06-23 09:43:42.0000003,10.357888
2012-06-23 09:43:42.0000005,5.14541
2009-01-21 20:04:30.0000004,7.806013
2009-01-21 20:04:30.0000008,7.2413106
2009-01-21 20:04:30.0000009,5.963458
2009-01-21 20:04:30.0000003,7.440168
2009-01-21 20:04:30.0000001,6.1987057
2009-01-21 20:04:30.0000005,6.40646
2009-01-21 20:04:30.0000002,6.596186
2009-01-21 20:04:30.0000007,5.3704405
2013-12-18 14:26:58.0000003,28.399864
2013-12-18 14:26:58.0000001,9.474622
2014-04-26 18:02:26.0000002,11.565637
2014-04-26 18:02:26.0000001,10.053998
2010-11-21 00:32:50.0000003,5.3952436
2010-11-21 00:32:50.0000002,10.9234085
2010-11-21 00:32:50.0000001,5.6556525
2013-02-07 21:29:22.0000003,9.417083
2013-02-07 21:29:22.0000002,8.4834795
2013-02-07 21:29:22.0000004,12.400098
2013-02-07 21:29:22.0000001,12.48002
2010-11-15 18:15:14.0000002,7.761729
2010-11-15 18:15:14.0000001,8.242711
2010-11-15 18:15:14.0000003,5.3293223
2010-11-15 18:15:14.0000004,7.811777
2013-10-26 10:46:46.0000005,8.518665
2013-10-26 10:46:46.0000002,13.678842
2013-10-26 10:46:46.0000004,11.771106
2013-10-26 10:46:46.0000001,5.8692183
2013-07-18 10:24:58.0000001,6.6865354
2010-05-14 04:15:54.0000001,7.1449056
2013-09-14 18:51:46.0000002,12.174833
2009-05-27 23:09:54.0000001,10.2300625
2013-05-23 23:54:42.0000002,9.19138
2013-05-23 23:54:42.0000006,7.568489
2013-05-23 23:54:42.0000001,12.937921
2013-05-23 23:54:42.0000005,16.399242
2013-05-23 23:54:42.0000003,9.1937895
2015-05-23 01:00:22.0000001,5.3687353
2009-11-23 19:06:14.0000004,11.691709
2009-11-23 19:06:14.0000003,6.982884
2009-11-23 19:06:14.0000002,5.425047
2009-11-23 19:06:14.0000006,54.22458
2011-06-22 00:06:34.0000001,6.446174
2014-07-02 02:27:22.0000001,8.269703
2012-11-18 14:55:42.0000002,7.105996
2012-11-18 14:55:42.0000003,9.096561
2012-11-18 14:55:42.0000004,7.363728
2009-01-12 17:54:26.0000001,5.3542666
2012-10-10 06:59:02.0000002,9.339971
2012-10-10 06:59:02.0000003,7.8846927
2012-10-10 06:59:02.0000001,6.9282084
2010-01-24 14:09:58.0000001,5.9469295
2010-09-01 08:23:54.0000001,13.085871
2011-12-10 23:39:06.0000002,21.81958
2011-05-22 03:09:50.0000002,22.382193
2011-05-22 03:09:50.0000005,5.1375265
2011-05-22 03:09:50.0000001,6.8021398
2011-05-22 03:09:50.0000004,23.753443
2011-05-22 03:09:50.0000003,18.554703
2013-06-29 14:26:06.0000004,18.192066
2013-06-29 14:26:06.0000003,8.04632
2013-06-29 14:26:06.0000002,6.5893345
2013-06-29 14:26:06.0000001,14.704443
2011-01-25 10:31:26.0000001,12.314647
2011-01-25 10:31:26.0000002,8.13263
2013-02-11 01:03:30.0000001,25.599304
2009-12-17 15:54:46.0000005,10.472156
2009-12-17 15:54:46.0000003,5.160341
2009-12-17 15:54:46.0000001,8.32885
2009-12-17 15:54:46.0000004,5.852634
2012-03-17 05:33:02.0000001,9.281474
2009-10-24 19:48:30.0000001,5.8378296
2009-10-24 19:48:30.0000002,7.6852303
2009-10-24 19:48:30.0000003,11.783605
2013-03-23 00:10:26.0000004,30.759151
2013-03-23 00:10:26.0000002,5.437531
2013-03-23 00:10:26.0000001,44.950428
2013-03-23 00:10:26.0000003,17.549322
2010-06-16 18:41:54.0000001,7.386212
2010-06-16 18:41:54.0000002,8.274789
2011-01-15 04:13:38.0000002,6.0013437
2014-07-27 11:25:18.0000001,5.4608507
2014-07-27 11:25:18.0000002,6.1306176
2011-11-02 08:21:50.0000002,5.993798
2015-05-16 04:37:50.0000001,11.438067
2015-05-16 04:37:50.0000002,12.162075
2009-03-15 03:31:14.0000002,7.9622183
2009-03-15 03:31:14.0000001,5.9120092
2014-09-08 19:07:46.0000002,12.900208
2009-08-28 11:58:58.0000001,4.943045
2010-04-24 23:31:50.0000001,6.2350793
2010-04-24 23:31:50.0000003,10.521416
2013-06-13 14:50:50.0000002,16.035046
2013-06-13 14:50:50.0000001,8.248522
2010-07-07 06:22:38.0000002,19.125774
2010-07-07 06:22:38.0000001,8.891751
2009-03-24 00:11:26.0000001,8.26384
2009-03-24 00:11:26.0000002,8.265743
2013-10-23 14:27:10.0000001,6.408316
2011-03-03 21:31:42.0000007,11.369886
2011-03-03 21:31:42.0000001,6.9678082
2011-03-03 21:31:42.0000008,9.743851
2011-03-03 21:31:42.0000006,7.359433
2011-03-03 21:31:42.0000005,6.335808
2011-09-05 10:47:26.0000002,12.586781
2011-09-05 10:47:26.0000003,13.791217
2011-09-05 10:47:26.0000004,10.576152
2012-08-04 23:34:58.0000001,11.698477
2012-08-04 23:34:58.0000004,4.933183
2012-08-04 23:34:58.0000002,7.460309
2015-01-29 13:15:50.0000003,11.03046
2015-01-29 13:15:50.0000004,6.9991484
2015-01-29 13:15:50.0000007,9.960306
2015-01-29 13:15:50.0000006,10.752245
2015-01-29 13:15:50.0000008,5.586927
2015-01-29 13:15:50.0000005,6.3638754
2015-01-29 13:15:50.0000002,7.256783
2015-01-29 13:15:50.0000009,7.157551
2012-09-16 12:48:06.0000004,7.136996
2012-09-16 12:48:06.0000001,13.039485
2012-09-16 12:48:06.0000003,14.8429365
2015-04-10 11:56:54.0000008,6.9152927
2015-04-10 11:56:54.0000001,13.443966
2015-04-10 11:56:54.0000002,28.317537
2015-04-10 11:56:54.0000007,57.555332
2015-04-10 11:56:54.0000003,6.9152927
2015-05-05 12:32:14.0000007,9.785031
2015-05-05 12:32:14.0000006,9.736044
2015-05-05 12:32:14.0000003,10.679587
2015-05-05 12:32:14.0000004,5.8636413
2015-05-05 12:32:14.0000002,9.668327
2015-05-05 12:32:14.0000005,10.896858
2015-05-05 12:32:14.0000001,14.944485
2013-10-15 23:31:26.0000001,8.198542
2014-08-24 01:17:38.0000001,5.296762
2013-04-04 07:01:06.0000003,11.458474
2013-04-04 07:01:06.0000001,5.0228496
2013-04-04 07:01:06.0000002,8.543211
2013-06-21 18:06:14.0000001,8.028781
2013-06-21 18:06:14.0000005,10.116176
2013-06-21 18:06:14.0000004,6.720721
2013-06-21 18:06:14.0000003,12.45899
2013-06-21 18:06:14.0000006,7.5389075
2009-08-03 21:09:42.0000001,6.9969397
2009-08-03 21:09:42.0000003,5.741376
2009-08-03 21:09:42.0000002,7.80146
2009-08-03 21:09:42.0000004,5.61348
2013-10-13 19:52:54.0000003,5.782105
2013-10-13 19:52:54.0000001,5.6084924
2014-11-14 11:09:46.0000001,7.4369464
2014-11-14 11:09:46.0000002,27.033066
2015-06-25 01:01:46.0000003,5.423061
2015-06-25 01:01:46.0000001,8.503131
2009-05-19 15:44:30.0000003,8.627644
2014-01-26 08:48:30.0000001,18.929127
2014-01-26 08:48:30.0000002,5.3330994
2012-01-19 02:06:02.0000001,4.575253
2014-12-25 21:32:58.0000001,9.794049
2012-08-09 07:49:02.0000001,10.115833
2012-08-09 07:49:02.0000003,16.055271
2012-08-09 07:49:02.0000002,6.4151073
2014-08-10 05:03:50.0000001,30.44362
2010-01-11 15:18:14.0000002,5.522241
2010-01-11 15:18:14.0000003,5.3426924
2010-01-11 15:18:14.0000004,9.2292
2010-01-11 15:18:14.0000001,8.027563
2009-11-10 15:56:38.0000006,6.369579
2009-11-10 15:56:38.0000002,7.355722
2009-11-10 15:56:38.0000004,10.062613
2009-11-10 15:56:38.0000003,48.255257
2009-11-10 15:56:38.0000005,5.0067706
2009-11-10 15:56:38.0000001,10.201671
2012-10-18 09:17:42.0000002,8.086826
2012-10-18 09:17:42.0000001,9.441702
2010-12-06 13:19:58.0000003,6.215983
2010-12-06 13:19:58.0000002,8.566293
2010-12-06 13:19:58.0000001,8.157524
2011-07-30 15:27:58.0000003,7.77144
2011-07-30 15:27:58.0000002,7.0939665
2011-07-20 04:21:54.0000001,6.531128
2011-07-20 04:21:54.0000002,7.5279417
2009-03-10 19:51:34.0000003,6.4773784
2009-03-10 19:51:34.0000004,10.394166
2009-03-10 19:51:34.0000005,5.7711535
2009-03-10 19:51:34.0000002,10.648778
2009-03-10 19:51:34.0000001,6.1163464
2011-11-15 22:33:42.0000001,8.732133
2011-11-15 22:33:42.0000002,13.785145
2010-09-24 22:40:06.0000005,7.3598285
2010-09-24 22:40:06.0000003,25.10684
2010-09-24 22:40:06.0000006,5.348201
2010-09-24 22:40:06.0000002,6.957651
2010-09-24 22:40:06.0000001,5.877531
2010-02-06 17:37:10.0000007,7.6999598
2010-02-06 17:37:10.0000004,5.6856556
2010-02-06 17:37:10.0000006,7.749748
2010-02-06 17:37:10.0000003,5.0979943
2012-05-11 02:43:18.0000002,8.395243
2012-05-11 02:43:18.0000001,8.497657
2011-09-25 21:18:06.0000001,7.65923
2011-09-25 21:18:06.0000002,10.296439
2013-12-18 03:16:02.0000001,16.527689
2012-01-26 01:32:42.0000001,9.455867
2012-01-26 01:32:42.0000002,4.812232
2011-10-02 03:06:34.0000001,6.656581
2012-03-31 12:52:46.0000002,7.9360023
2012-03-31 12:52:46.0000001,20.046957
2014-06-15 00:51:42.0000001,15.831562
2009-04-21 17:27:58.0000001,8.110255
2009-04-21 17:27:58.0000002,6.3612266
2012-08-13 15:02:26.0000002,5.779919
2012-08-13 15:02:26.0000003,6.8832784
2014-10-27 11:56:50.0000001,7.7167616
2014-10-27 11:56:50.0000002,17.303162
2014-10-27 11:56:50.0000003,10.49346
2009-09-29 18:03:18.0000001,13.519611
2011-10-30 16:52:26.0000001,5.5744553
2011-10-30 16:52:26.0000002,6.2454195
2014-11-24 23:39:26.0000002,16.617462
2014-11-24 23:39:26.0000001,30.283699
2011-08-16 14:41:50.0000001,8.292913
2011-08-16 14:41:50.0000003,5.5982637
2011-08-16 14:41:50.0000002,8.181017
2013-01-14 18:42:54.0000002,21.047173
2013-01-14 18:42:54.0000006,6.4350934
2013-01-14 18:42:54.0000001,5.455772
2013-01-14 18:42:54.0000007,5.2899876
2013-01-14 18:42:54.0000008,9.999896
2009-04-18 23:09:34.0000002,11.328816
2009-11-11 21:20:18.0000001,5.2898245
2009-11-11 21:20:18.0000003,25.564196
2012-07-24 01:12:50.0000004,14.855628
2012-07-24 01:12:50.0000003,6.5537324
2012-07-24 01:12:50.0000001,13.317973
2012-07-24 01:12:50.0000002,6.496502
2012-07-24 01:12:50.0000005,12.06827
2009-04-18 02:44:34.0000003,8.288079
2009-04-18 02:44:34.0000002,12.962133
2014-07-18 06:32:22.0000001,7.665232
2014-01-10 12:28:38.0000001,11.015749
2011-08-08 15:27:22.0000001,4.467307
2014-07-30 14:42:34.0000001,8.995726
2014-07-30 14:42:34.0000003,31.379534
2014-07-30 14:42:34.0000002,15.439888
2014-08-26 16:39:54.0000002,12.197844
2014-10-11 00:26:38.0000002,15.259246
2014-10-11 00:26:38.0000003,11.378391
2014-10-11 00:26:38.0000001,12.383432
2014-10-11 00:26:38.0000005,12.406974
2014-10-11 00:26:38.0000007,5.4313807
2014-10-11 00:26:38.0000006,19.434593
2009-08-15 14:25:02.0000001,10.506877
2009-09-22 06:43:46.0000001,5.8507376
2014-05-14 00:00:34.0000001,8.70905
2014-05-14 00:00:34.0000002,11.499238
2014-10-14 01:57:26.0000001,5.0085506
2009-05-31 20:56:38.0000002,30.691574
2009-05-31 20:56:38.0000003,8.491108
2009-05-31 20:56:38.0000001,5.447972
2009-07-11 12:59:58.0000001,7.953228
2010-06-02 15:33:06.0000001,5.2133102
2010-06-02 15:33:06.0000002,5.427439
2010-06-02 15:33:06.0000003,5.0821733
2010-01-30 02:13:06.0000002,4.604036
2010-01-30 02:13:06.0000001,8.17989
2010-01-30 02:13:06.0000003,8.97589
2014-01-05 17:47:02.0000003,8.26741
2014-01-05 17:47:02.0000002,12.025293
2009-03-21 09:59:50.0000003,47.49857
2009-03-21 09:59:50.0000002,12.48497
2009-03-21 09:59:50.0000001,6.0012965
2009-08-26 23:55:38.0000002,9.407537
2009-06-09 15:10:50.0000002,48.130016
2009-06-09 15:10:50.0000001,4.6701775
2011-09-18 06:14:54.0000001,8.212931
2009-03-27 16:05:22.0000004,28.837822
2009-03-27 16:05:22.0000005,5.389587
2009-03-27 16:05:22.0000001,9.863352
2009-03-27 16:05:22.0000006,7.281154
2009-03-27 16:05:22.0000003,9.965711
2009-03-27 16:05:22.0000002,7.067524
2015-05-29 10:02:42.0000005,8.943823
2015-05-29 10:02:42.0000003,7.7595477
2015-05-29 10:02:42.0000004,8.0595455
2012-09-07 23:20:34.0000004,17.46229
2012-09-07 23:20:34.0000003,14.585849
2012-09-07 23:20:34.0000001,6.5692096
2014-03-07 10:36:50.0000002,8.6535
2014-03-07 10:36:50.0000001,10.965385
2013-03-17 23:47:50.0000002,18.136366
2013-03-17 23:47:50.0000001,6.376117
2015-06-30 20:03:50.0000005,9.766716
2015-06-30 20:03:50.0000001,75.395226
2015-06-30 20:03:50.0000003,9.828416
2015-06-30 20:03:50.0000004,6.798846
2015-05-11 02:21:26.0000002,5.132938
2015-05-11 02:21:26.0000001,13.724653
2015-01-10 14:32:14.0000001,8.507693
2014-12-05 14:14:14.0000001,11.157861
2014-12-05 14:14:14.0000002,12.509174
2012-04-23 12:23:18.0000001,6.678324
2012-04-23 12:23:18.0000003,5.3412476
2012-04-23 12:23:18.0000002,31.20023
2012-09-01 13:33:14.0000003,7.9970427
2012-09-01 13:33:14.0000002,11.770389
2012-09-01 13:33:14.0000001,12.615831
2011-04-17 14:55:58.0000001,4.072859
2010-05-31 20:43:42.0000002,8.531298
2013-11-22 23:44:34.0000002,11.871317
2013-11-22 23:44:34.0000001,7.5532446
2013-05-17 05:30:10.0000002,13.1957855
2013-05-17 05:30:10.0000001,7.3133864
2009-07-28 11:13:10.0000001,11.584387
2014-05-18 14:43:26.0000001,9.557514
2014-05-18 14:43:26.0000002,7.109562
2014-05-18 14:43:26.0000003,7.064314
2011-10-08 18:18:26.0000005,11.012871
2011-10-08 18:18:26.0000001,4.829138
2011-10-08 18:18:26.0000004,12.332353
2013-09-27 04:39:14.0000001,8.335705
2011-02-08 01:44:18.0000001,10.746701
2015-01-12 06:21:38.0000001,7.425209
2015-01-12 06:21:38.0000002,19.685534
2010-03-23 13:23:34.0000004,5.544085
2010-03-23 13:23:34.0000002,14.7884035
2010-03-23 13:23:34.0000001,5.412334
2009-04-02 06:19:02.0000001,10.571763
2012-01-12 18:05:10.0000003,9.705782
2012-01-12 18:05:10.0000001,23.383581
2014-11-21 02:04:42.0000002,12.634403
2014-11-21 02:04:42.0000003,16.597303
2014-11-21 02:04:42.0000001,26.766172
2010-10-09 03:54:42.0000001,6.1346145
2012-04-03 12:26:14.0000002,5.2011695
2012-04-03 12:26:14.0000001,30.953005
2012-04-03 12:26:14.0000003,9.941989
2010-12-21 08:46:02.0000005,11.663064
2010-12-21 08:46:02.0000004,8.138481
2010-12-21 08:46:02.0000003,9.91352
2010-06-19 22:52:30.0000002,5.592219
2010-06-19 22:52:30.0000001,9.502324
2013-01-03 01:43:10.0000001,20.767546
2013-11-24 03:44:46.0000004,10.948896
2013-11-24 03:44:46.0000002,17.573132
2013-11-24 03:44:46.0000005,15.458197
2011-04-16 12:57:18.0000001,7.1833754
2012-10-11 22:24:18.0000001,10.300794
2010-12-13 23:24:02.0000002,10.796193
2010-12-13 23:24:02.0000001,9.838955
2011-09-14 23:42:46.0000001,11.232134
2011-05-17 23:42:46.0000001,5.1480637
2011-05-17 23:42:46.0000004,39.279804
2011-05-17 23:42:46.0000002,11.184311
2011-05-17 23:42:46.0000005,5.2096415
2011-05-17 23:42:46.0000007,8.122912
2013-06-30 03:37:26.0000002,5.4198265
2013-06-30 03:37:26.0000005,21.063086
2013-06-30 03:37:26.0000001,4.903562
2013-06-30 03:37:26.0000004,16.233315
2011-05-26 21:36:54.0000001,6.3215346
2009-11-09 06:00:22.0000001,4.8163385
2014-01-09 17:27:18.0000002,43.655216
2014-01-09 17:27:18.0000001,6.1492395
2014-01-09 17:27:18.0000005,9.532565
2014-01-09 17:27:18.0000006,6.2809906
2014-01-09 17:27:18.0000007,7.5775523
2012-07-01 00:24:58.0000003,7.504092
2012-07-01 00:24:58.0000001,8.13395
2012-07-01 00:24:58.0000002,10.046478
2010-06-02 14:55:22.0000003,7.3402314
2010-06-02 14:55:22.0000002,5.0019827
2010-06-02 14:55:22.0000004,5.847648
2010-06-02 14:55:22.0000006,8.084644
2010-06-02 14:55:22.0000001,10.523159
2010-06-02 14:55:22.0000005,7.8741317
2013-03-07 08:50:34.0000001,19.641516
2013-03-07 08:50:34.0000005,7.1176004
2013-03-07 08:50:34.0000002,12.849544
2013-03-07 08:50:34.0000006,12.330198
2013-03-07 08:50:34.0000003,14.371844
2013-03-07 08:50:34.0000004,13.498635
2013-10-28 00:33:30.0000001,9.060399
2013-11-23 16:33:30.0000003,12.115403
2013-11-23 16:33:30.0000001,8.738224
2014-11-06 07:56:46.0000002,6.8906245
2014-11-06 07:56:46.0000001,8.010822
2013-04-05 12:38:22.0000001,17.709356
2014-11-06 02:02:10.0000001,5.956361
2012-10-09 07:47:46.0000002,8.726299
2012-10-09 07:47:46.0000001,11.39861
2012-10-09 07:47:46.0000003,10.679529
2012-10-09 07:47:46.0000004,9.287505
2012-10-09 07:47:46.0000005,5.94919
2013-11-21 22:21:58.0000001,17.721836
2014-12-20 01:57:26.0000001,8.666359
2014-12-20 01:57:26.0000004,5.71099
2014-12-20 01:57:26.0000003,10.578546
2014-12-20 01:57:26.0000002,6.324523
2010-01-09 13:24:22.0000003,6.199798
2011-11-02 02:18:18.0000001,21.950537
2009-03-11 21:46:54.0000003,8.216297
2009-03-11 21:46:54.0000005,15.3250885
2009-03-11 21:46:54.0000001,8.467382
2009-03-11 21:46:54.0000004,25.355883
2014-12-07 03:45:18.0000001,7.3153763
2014-12-07 03:45:18.0000002,14.928106
2014-12-07 03:45:18.0000004,16.691093
2014-12-07 03:45:18.0000003,7.9956746
2014-11-29 19:23:58.0000001,11.254428
2010-03-04 09:49:38.0000002,17.950058
