key,fare_amount
2012-07-24 01:12:50.0000004,17.38936459161993
2012-07-24 01:12:50.0000003,8.027761405200408
2012-07-24 01:12:50.0000001,17.393341391130157
2012-07-24 01:12:50.0000002,8.042883943677804
2012-07-24 01:12:50.0000005,14.325689368500973
2009-04-18 02:44:34.0000003,10.299151649012067
2009-04-18 02:44:34.0000002,15.651789281669734
2014-07-18 06:32:22.0000001,8.003732112100561
2014-01-10 12:28:38.0000001,9.58309684941602
2011-08-08 15:27:22.0000001,5.824597266124027
2014-07-30 14:42:34.0000001,8.438204561929783
2014-07-30 14:42:34.0000003,25.26439916495132
2014-07-30 14:42:34.0000002,14.196520087366789
2014-08-26 16:39:54.0000002,10.238700589964097
2014-10-11 00:26:38.0000002,15.45574447610788
2014-10-11 00:26:38.0000003,11.074537960880845
2014-10-11 00:26:38.0000001,10.989506999973422
2014-10-11 00:26:38.0000005,11.952562978728519
2014-10-11 00:26:38.0000007,6.1056811554824035
2014-10-11 00:26:38.0000006,17.615006989599497
2009-08-15 14:25:02.0000001,12.161970174414838
2009-09-22 06:43:46.0000001,7.067894580766877
2014-05-14 00:00:34.0000001,8.911292181711321
2014-05-14 00:00:34.0000002,10.942974743981953
2014-10-14 01:57:26.0000001,5.517298418948295
2009-05-31 20:56:38.0000002,41.00381912932208
2009-05-31 20:56:38.0000003,10.050345457743047
2009-05-31 20:56:38.0000001,7.29874962931904
2009-07-11 12:59:58.0000001,8.624738962762205
2010-06-02 15:33:06.0000001,6.541999441107235
2010-06-02 15:33:06.0000002,6.292251571330382
2010-06-02 15:33:06.0000003,5.622386364836959
2010-01-30 02:13:06.0000002,5.939396992893494
2010-01-30 02:13:06.0000001,5.089798834330661
2010-01-30 02:13:06.0000003,11.062441562953182
2014-01-05 17:47:02.0000003,9.066244874278935
2014-01-05 17:47:02.0000002,10.973636814237132
2009-03-21 09:59:50.0000003,46.5170091803366
2009-03-21 09:59:50.0000002,14.498336585510073
2009-03-21 09:59:50.0000001,7.472317699078295
2009-08-26 23:55:38.0000002,10.75841216833499
2009-06-09 15:10:50.0000002,49.50698873900756
2009-06-09 15:10:50.0000001,5.970358598062324
2011-09-18 06:14:54.0000001,9.896157327865362
2009-03-27 16:05:22.0000004,26.105426624124974
2009-03-27 16:05:22.0000005,6.878460555089125
2009-03-27 16:05:22.0000001,10.615506497678531
2009-03-27 16:05:22.0000006,7.884375575236872
2009-03-27 16:05:22.0000003,10.5684535728183
2009-03-27 16:05:22.0000002,7.787911490199355
2015-05-29 10:02:42.0000005,8.03170689789771
2015-05-29 10:02:42.0000003,7.198048922007166
2015-05-29 10:02:42.0000004,7.330084147749213
2012-09-07 23:20:34.0000004,16.833885642432485
2012-09-07 23:20:34.0000003,16.172083418883823
2012-09-07 23:20:34.0000001,6.50538555418533
2014-03-07 10:36:50.0000002,7.813645790901219
2014-03-07 10:36:50.0000001,9.869021510202305
2013-03-17 23:47:50.0000002,19.761110408803738
2013-03-17 23:47:50.0000001,7.965239157147722
2015-06-30 20:03:50.0000005,9.395750314732823
2015-06-30 20:03:50.0000001,62.50918083056796
2015-06-30 20:03:50.0000003,10.381578930504896
2015-06-30 20:03:50.0000004,6.979900079246629
2015-05-11 02:21:26.0000002,5.436499339043895
2015-05-11 02:21:26.0000001,13.890724106866909
2015-01-10 14:32:14.0000001,8.006445792715164
2014-12-05 14:14:14.0000001,9.498386769864055
2014-12-05 14:14:14.0000002,11.215762477199394
2012-04-23 12:23:18.0000001,7.432613051044315
2012-04-23 12:23:18.0000003,6.320015870143515
2012-04-23 12:23:18.0000002,25.62351216238867
2012-09-01 13:33:14.0000003,7.276941594259548
2012-09-01 13:33:14.0000002,11.342787108176797
2012-09-01 13:33:14.0000001,12.871504044474287
2011-04-17 14:55:58.0000001,5.331668557388291
2010-05-31 20:43:42.0000002,10.406457024342053
2013-11-22 23:44:34.0000002,10.739112396409936
2013-11-22 23:44:34.0000001,7.4713339153944105
2013-05-17 05:30:10.0000002,13.82827161247908
2013-05-17 05:30:10.0000001,8.324256376760207
2009-07-28 11:13:10.0000001,13.643942759109487
2014-05-18 14:43:26.0000001,8.880352862398839
2014-05-18 14:43:26.0000002,7.058121323278273
2014-05-18 14:43:26.0000003,7.13656601586902
2011-10-08 18:18:26.0000005,11.438708277033005
2011-10-08 18:18:26.0000001,5.749634555817758
2011-10-08 18:18:26.0000004,13.29458080684564
2013-09-27 04:39:14.0000001,4.32210977392557
2011-02-08 01:44:18.0000001,13.279559023454953
2015-01-12 06:21:38.0000001,7.81161441805787
2015-01-12 06:21:38.0000002,15.86399679189665
2010-03-23 13:23:34.0000004,6.303601159038323
2010-03-23 13:23:34.0000002,15.96952309430721
2010-03-23 13:23:34.0000001,6.161887411873124
2009-04-02 06:19:02.0000001,12.939608338772622
2012-01-12 18:05:10.0000003,10.363420960133265
2012-01-12 18:05:10.0000001,19.68044443009535
2014-11-21 02:04:42.0000002,12.198050758290798
2014-11-21 02:04:42.0000003,13.15241608096207
2014-11-21 02:04:42.0000001,23.188036289146424
2010-10-09 03:54:42.0000001,7.0152215621784215
2012-04-03 12:26:14.0000002,5.787636563188917
2012-04-03 12:26:14.0000001,27.519029389596923
2012-04-03 12:26:14.0000003,10.999831591755798
2010-12-21 08:46:02.0000005,12.638082891107969
2010-12-21 08:46:02.0000004,8.68239635345224
2010-12-21 08:46:02.0000003,11.194791746487923
2010-06-19 22:52:30.0000002,6.7644231701809785
2010-06-19 22:52:30.0000001,10.994499488489726
2013-01-03 01:43:10.0000001,20.928867316100025
2013-11-24 03:44:46.0000004,10.553173761820922
2013-11-24 03:44:46.0000002,16.476494962626255
2013-11-24 03:44:46.0000005,14.82476251881081
2011-04-16 12:57:18.0000001,7.908567177020803
2012-10-11 22:24:18.0000001,10.412164303350032
2010-12-13 23:24:02.0000002,12.492124479704765
2010-12-13 23:24:02.0000001,12.436354566634954
2011-09-14 23:42:46.0000001,12.54019112203464
2011-05-17 23:42:46.0000001,6.177198556965202
2011-05-17 23:42:46.0000004,46.604483333857274
2011-05-17 23:42:46.0000002,12.770164575769666
2011-05-17 23:42:46.0000005,6.741721857752171
2011-05-17 23:42:46.0000007,9.046294486911107
2013-06-30 03:37:26.0000002,6.467085107490645
2013-06-30 03:37:26.0000005,19.566960187775113
2013-06-30 03:37:26.0000001,5.428673056223106
2013-06-30 03:37:26.0000004,15.674141130950648
2011-05-26 21:36:54.0000001,6.551113729303923
2009-11-09 06:00:22.0000001,5.849336012686041
2014-01-09 17:27:18.0000002,36.855556120346016
2014-01-09 17:27:18.0000001,6.169503005857337
2014-01-09 17:27:18.0000005,8.577548336303389
2014-01-09 17:27:18.0000006,6.311412001690227
2014-01-09 17:27:18.0000007,6.92523952471366
2012-07-01 00:24:58.0000003,8.844422895474164
2012-07-01 00:24:58.0000001,9.548795210943716
2012-07-01 00:24:58.0000002,11.560911401606186
2010-06-02 14:55:22.0000003,8.856503831525265
2010-06-02 14:55:22.0000002,5.5607609349564635
2010-06-02 14:55:22.0000004,6.496987974859741
2010-06-02 14:55:22.0000006,8.675196697452101
2010-06-02 14:55:22.0000001,10.981604749604744
2010-06-02 14:55:22.0000005,9.06380988112647
2013-03-07 08:50:34.0000001,16.869538664645113
2013-03-07 08:50:34.0000005,7.16707485699977
2013-03-07 08:50:34.0000002,11.516484140920358
2013-03-07 08:50:34.0000006,11.124880250462233
2013-03-07 08:50:34.0000003,12.68192631517811
2013-03-07 08:50:34.0000004,12.0908144745244
2013-10-28 00:33:30.0000001,9.002898399325847
2013-11-23 16:33:30.0000003,10.54437980864778
2013-11-23 16:33:30.0000001,8.349733243417083
2014-11-06 07:56:46.0000002,7.28364452388667
2014-11-06 07:56:46.0000001,8.295916049169936
2013-04-05 12:38:22.0000001,15.356152683909167
2014-11-06 02:02:10.0000001,6.701839639627729
2012-10-09 07:47:46.0000002,8.668854611028483
2012-10-09 07:47:46.0000001,11.954403750535302
2012-10-09 07:47:46.0000003,10.986928608167611
2012-10-09 07:47:46.0000004,10.099326593812787
2012-10-09 07:47:46.0000005,5.875002770357588
2013-11-21 22:21:58.0000001,16.183461876446295
2014-12-20 01:57:26.0000001,8.499918172622209
2014-12-20 01:57:26.0000004,6.595190151288625
2014-12-20 01:57:26.0000003,10.252492879043013
2014-12-20 01:57:26.0000002,7.042974780248619
2010-01-09 13:24:22.0000003,7.179558657754042
2011-11-02 02:18:18.0000001,22.341435157669615
2009-03-11 21:46:54.0000003,9.622034848874282
2009-03-11 21:46:54.0000005,19.427639144720246
2009-03-11 21:46:54.0000001,9.709131260579156
2009-03-11 21:46:54.0000004,29.33269591667316
2014-12-07 03:45:18.0000001,8.015965386959232
2014-12-07 03:45:18.0000002,13.817509827019189
2014-12-07 03:45:18.0000004,15.313325934276891
2014-12-07 03:45:18.0000003,8.565240629047356
2014-11-29 19:23:58.0000001,10.410875824516596
2010-03-04 09:49:38.0000002,21.404946733813226
2010-03-04 09:49:38.0000001,10.213030381436436
2010-03-04 09:49:38.0000003,5.599227123810777
2009-10-10 06:52:06.0000001,7.002919316497396
2009-10-10 06:52:06.0000002,11.378712904858702
2012-08-22 20:54:46.0000003,8.703227248388002
2012-08-22 20:54:46.0000001,9.8354933012332
2012-08-22 20:54:46.0000002,8.04232778710035
2015-05-01 07:49:14.0000001,5.3912919901227045
2009-02-21 20:49:34.0000001,11.497625928799664
2012-08-10 14:04:14.0000005,9.149204947732043
2012-08-10 14:04:14.0000006,20.78447421806913
2012-08-10 14:04:14.0000004,6.577415201175588
2012-08-10 14:04:14.0000003,6.475986668364704
2012-08-10 14:04:14.0000007,5.386810007137221
2012-08-10 14:04:14.0000002,11.24771744723576
2013-05-10 21:08:18.0000002,18.483006539978383
2013-05-10 21:08:18.0000003,7.569569750678213
2013-05-10 21:08:18.0000005,6.87912942974171
2013-05-10 21:08:18.0000004,13.440457535656048
2013-05-10 21:08:18.0000001,6.506958493826218
2009-09-25 12:59:18.0000001,7.555732314601858
2014-08-02 21:05:42.0000002,13.421598902407124
2014-08-02 21:05:42.0000001,6.339161328091768
2013-10-29 20:16:10.0000002,6.473892520108727
2013-10-29 20:16:10.0000001,14.918816233064211
2009-11-11 22:49:46.0000003,11.884861689806145
2009-11-11 22:49:46.0000002,8.669165746608922
2009-11-11 22:49:46.0000001,6.659417334811552
2009-10-17 03:52:42.0000002,9.466970653568136
2009-10-17 03:52:42.0000007,6.290293793255338
2009-10-17 03:52:42.0000006,8.422321453614044
2009-10-17 03:52:42.0000003,16.348401288769487
2009-10-17 03:52:42.0000001,7.551509036770909
2009-10-17 03:52:42.0000004,6.902234615045609
2014-02-27 09:36:26.0000007,9.745174303221447
2014-02-27 09:36:26.0000008,7.577363365762757
2014-02-27 09:36:26.0000002,5.529265997591558
2014-02-27 09:36:26.0000005,5.614485462200858
2014-02-27 09:36:26.0000003,6.5653724983305235
2014-02-27 09:36:26.0000006,9.827946257435745
2014-02-27 09:36:26.0000004,12.789398693548886
2014-02-27 09:36:26.0000009,5.41320745829676
2012-12-26 17:12:30.0000003,9.043281685569216
2012-12-26 17:12:30.0000005,19.959288873736725
2012-12-26 17:12:30.0000001,7.7335655004183455
2012-12-26 17:12:30.0000004,9.356100844275723
2014-03-11 20:24:02.0000003,8.44041209788201
2014-03-11 20:24:02.0000002,7.989012743890003
2014-03-11 20:24:02.0000004,8.09122796961039
2011-01-29 09:28:38.0000002,7.414895133509491
2011-01-29 09:28:38.0000001,8.745640497700894
2011-01-29 09:28:38.0000003,8.468687426168625
2011-01-29 09:28:38.0000005,7.636117027249716
2011-01-29 09:28:38.0000004,7.729264931738662
2015-05-07 15:33:26.0000003,5.124673027179079
2015-05-07 15:33:26.0000007,6.44719454944544
2015-05-07 15:33:26.0000001,8.600200113999609
2015-05-07 15:33:26.0000002,10.992318035319474
2015-05-07 15:33:26.0000006,7.10464435441974
2010-10-25 13:31:22.0000003,6.45956090109199
2010-10-25 13:31:22.0000002,16.55880718279428
2010-10-25 13:31:22.0000001,6.0552253510156575
2010-10-25 13:31:22.0000004,9.973233469131744
2012-09-10 21:07:54.0000005,21.645438838173817
2012-09-10 21:07:54.0000004,13.46927944189849
2012-09-10 21:07:54.0000003,6.573285465486143
2012-09-10 21:07:54.0000007,10.942434479045604
2012-09-10 21:07:54.0000002,11.908979060958973
2012-09-10 21:07:54.0000006,9.345071185301247
2012-09-10 21:07:54.0000001,7.9019974729703755
2012-04-15 21:54:22.0000001,10.26820903374488
2012-04-20 00:06:10.0000007,7.594841063790639
2012-04-20 00:06:10.0000001,8.212261875318186
2012-04-20 00:06:10.0000002,9.149690641119744
2012-04-20 00:06:10.0000006,8.813794528322216
2012-04-20 00:06:10.0000005,6.131606383612295
2012-04-20 00:06:10.0000008,17.13876905660576
2012-06-12 23:10:42.0000001,15.0282421095135
2012-06-12 23:10:42.0000003,14.725902446971734
2012-06-12 23:10:42.0000002,10.36528477138495
2009-04-30 22:25:26.0000004,14.533964408100198
2009-04-30 22:25:26.0000003,13.746068355600904
2009-04-30 22:25:26.0000002,8.580632013746623
2009-04-30 22:25:26.0000001,7.761505284410734
2011-02-20 06:18:34.0000001,32.9609929825414
2011-02-20 06:18:34.0000002,8.563655724659686
2013-04-21 19:50:54.0000003,36.863177536849
2011-06-11 21:33:18.0000001,11.177754299308763
2013-02-06 18:21:18.0000006,7.9215736555032805
2013-02-06 18:21:18.0000002,8.010879091130597
2013-02-06 18:21:18.0000003,11.046896613428935
2013-02-06 18:21:18.0000004,8.132951587282127
2014-05-01 21:05:34.0000002,6.429407937183578
2014-05-01 21:05:34.0000003,16.242379861105107
2013-07-21 11:41:26.0000001,16.12135762264748
2013-07-21 11:41:26.0000002,6.010564790893831
2011-04-22 19:23:54.0000001,12.26384572146913
2011-04-22 19:23:54.0000003,7.716514489429757
2011-04-22 19:23:54.0000002,46.13762052014617
2012-09-04 05:46:50.0000001,6.738513998705787
2012-09-04 05:46:50.0000002,19.74893162372058
2009-03-24 11:57:34.0000005,13.075417540921164
2009-03-24 11:57:34.0000004,6.8111805114882245
2009-03-24 11:57:34.0000003,5.779853902300951
2009-03-24 11:57:34.0000002,5.3683235661076125
2009-03-24 11:57:34.0000001,6.219912301042022
2011-07-05 22:05:34.0000001,9.320916540026236
2011-09-17 15:41:06.0000001,8.185017299838126
2011-09-17 15:41:06.0000003,5.0502453041846325
2011-12-25 04:37:10.0000001,8.11186469089731
2015-03-05 13:21:58.0000002,8.387533939516112
2015-03-05 13:21:58.0000003,7.000763819457136
2014-09-01 09:16:10.0000001,7.724543317327044
2015-06-21 17:16:10.0000007,7.656675614645694
2015-06-21 17:16:10.0000002,12.486965426336695
2015-06-21 17:16:10.0000006,13.12270449980142
2015-06-21 17:16:10.0000003,10.671594845412141
2015-06-21 17:16:10.0000004,9.366349159248504
2010-06-02 22:04:10.0000003,9.96198242799569
2010-06-02 22:04:10.0000004,18.384895158887396
2010-06-02 22:04:10.0000005,8.935941568998807
2010-06-02 22:04:10.0000006,6.865159493380432
2014-03-01 09:37:02.0000001,6.817705237124567
2014-03-01 09:37:02.0000002,7.371285714103232
2014-03-01 09:37:02.0000003,52.97120467051952
2011-07-18 12:12:18.0000001,6.889172772084392
2011-07-18 12:12:18.0000003,6.945707055148857
2011-07-18 12:12:18.0000002,9.257010981578134
2015-02-27 19:36:02.0000009,11.356301191675875
2015-02-27 19:36:02.00000010,5.444944591212468
2015-02-27 19:36:02.00000012,14.454280084691606
2015-02-27 19:36:02.0000004,5.8793655838773695
2015-02-27 19:36:02.00000011,7.871990336040363
2015-02-27 19:36:02.0000003,7.827564441596615
2015-02-27 19:36:02.0000001,19.568860145570532
2015-02-27 19:36:02.0000002,6.912340534207829
2015-02-27 19:36:02.0000007,16.081943374653402
2012-04-16 21:10:10.0000001,10.558457282642689
2015-06-14 08:26:26.0000001,6.565768379916989
2014-01-15 22:45:42.0000003,6.913234997392625
2014-01-15 22:45:42.0000001,50.89189277474191
2014-01-15 22:45:42.0000002,13.378913196380363
2013-04-06 19:16:10.0000001,5.4839589639212925
2013-04-06 19:16:10.0000003,8.39191682036426
2013-04-06 19:16:10.0000004,9.012550382799436
2013-04-06 19:16:10.0000005,11.833016591663291
2014-03-08 16:08:26.0000002,11.418430504612836
2014-03-08 16:08:26.0000004,5.134358081594166
2013-12-06 23:40:42.0000001,9.691285686435538
2013-12-06 23:40:42.0000006,38.786674633130374
2013-12-06 23:40:42.0000002,32.082214956001444
2013-12-06 23:40:42.0000003,13.725397406136622
2013-08-19 17:09:50.0000001,6.190648545153768
2013-08-19 17:09:50.0000002,9.506880916942112
2013-08-19 17:09:50.0000004,6.678301848607511
2013-08-19 17:09:50.0000003,10.546259136189642
2009-11-02 21:38:38.0000001,13.09853151677164
2009-06-03 09:11:30.0000004,9.341152128441028
2009-06-03 09:11:30.0000003,17.034387031740806
2009-06-03 09:11:30.0000002,8.606878515177542
2009-06-03 09:11:30.0000005,6.316194242848721
2015-03-12 13:01:54.0000002,7.87518088017274
2015-03-12 13:01:54.0000005,11.218242136789021
2015-03-12 13:01:54.0000004,8.321469202666133
2015-03-12 13:01:54.0000001,6.435136376365876
2013-02-05 06:13:58.0000003,12.527592203646114
2013-02-05 06:13:58.0000002,47.91137176293307
2013-02-05 06:13:58.0000001,16.61562100076438
2014-05-19 06:39:34.0000001,7.189765365205169
2014-10-04 21:48:22.0000003,7.736536571591509
2014-10-04 21:48:22.0000002,8.853555098195526
2014-10-04 21:48:22.0000004,31.76129095341301
2012-01-22 04:13:34.0000005,15.390971227072171
2012-01-22 04:13:34.0000006,8.047821087119782
2012-01-22 04:13:34.0000004,10.098691021905921
2012-01-22 04:13:34.0000002,16.714977385782724
2010-07-27 06:13:02.0000001,21.63468740591894
2013-06-21 11:19:18.0000002,6.452566410057059
2013-06-21 11:19:18.0000001,9.305660824641567
2010-12-23 05:52:26.0000001,24.51353533320063
2010-12-23 05:52:26.0000002,46.34273292782161
2010-12-17 10:33:34.0000004,9.646234696544433
2010-12-17 10:33:34.0000002,5.7163912263100745
2012-06-04 11:34:58.0000003,10.029397854083566
2012-06-04 11:34:58.0000004,6.735472449405195
2012-06-04 11:34:58.0000001,17.064437844610786
2009-07-05 16:31:30.0000001,6.570080121486454
2009-07-05 16:31:30.0000002,8.542653586873591
2009-07-05 16:31:30.0000003,25.740026347809398
2012-12-08 20:08:38.0000004,5.756879187652553
2012-12-08 20:08:38.0000003,9.568169914302297
2012-12-08 20:08:38.0000005,11.67539178371238
2010-06-23 08:34:50.0000003,10.92915016803799
2010-06-23 08:34:50.0000002,6.595379702658641
2010-06-23 08:34:50.0000001,8.290596546493294
2012-03-07 10:57:46.0000001,8.322886458748439
2012-03-07 10:57:46.0000004,15.313427250664615
2012-03-07 10:57:46.0000005,7.1096785963376465
2012-03-07 10:57:46.0000002,7.594394236400691
2012-03-07 10:57:46.0000003,8.286384958641548
2010-02-24 07:06:54.0000001,7.807256197645632
2013-12-29 01:20:50.0000003,18.323097406535403
2013-12-29 01:20:50.0000001,7.7112550082251605
2014-03-28 22:34:26.0000001,24.796709436252527
2014-03-28 22:34:26.0000004,5.47632018419078
2014-03-28 22:34:26.0000003,8.926293195617085
2010-12-04 21:08:38.0000002,11.445300980063527
2010-12-04 21:08:38.0000001,22.2795005555013
2010-12-04 21:08:38.0000006,8.446575513611274
2010-12-04 21:08:38.0000003,8.627357925959622
2010-03-07 17:09:42.0000002,4.32210977392557
2010-03-07 17:09:42.0000003,7.612290255403275
2010-03-07 17:09:42.0000001,13.668452010683357
2010-03-07 17:09:42.0000004,15.292939589537742
2013-09-07 19:43:18.0000004,12.932205368648
2013-09-07 19:43:18.0000005,17.78315697334412
2013-09-07 19:43:18.0000006,10.490747639110523
2013-09-07 19:43:18.0000008,8.790732251541467
2013-09-07 19:43:18.0000001,7.923692196379998
2013-12-20 15:31:06.0000001,8.156807306760413
2013-12-20 15:31:06.0000002,8.147834372789527
2010-09-06 04:31:54.0000001,22.715323733318215
2013-11-01 05:26:54.0000001,47.694326818245116
2010-03-07 00:47:26.0000004,18.697006427350566
2012-03-20 01:55:42.0000001,20.41469048262863
2011-10-02 05:06:46.0000001,17.5180233260121
2010-10-31 18:45:58.0000003,6.423559370818802
2010-10-31 18:45:58.0000002,19.152545050365426
2010-10-31 18:45:58.0000001,8.397924468342907
2010-10-31 18:45:58.0000005,6.059548054638059
2015-02-03 09:00:58.0000002,8.820253107319834
2012-08-08 08:58:50.0000001,8.187641645475836
2012-08-08 08:58:50.0000004,5.7946013983967815
2012-08-08 08:58:50.0000005,8.003359997524829
2012-08-08 08:58:50.0000003,8.250024867695563
2011-04-08 15:01:02.0000001,9.393887661133569
2011-04-08 15:01:02.0000003,7.060626938040038
2009-01-14 03:42:38.0000001,11.65467464030879
2015-01-10 09:38:54.0000007,10.793128221444658
2015-01-10 09:38:54.0000003,7.323789338867472
2015-01-10 09:38:54.0000004,12.840922735518225
2010-12-04 09:25:10.0000001,14.830764274630772
2010-12-04 09:25:10.0000002,9.786396962503346
2009-05-12 17:08:06.0000001,15.923551269800567
2013-11-07 02:07:22.0000001,17.499158220769008
2014-10-03 00:50:06.0000004,15.162375345687117
2014-10-03 00:50:06.0000001,6.857373991209737
2014-10-03 00:50:06.0000002,12.431196746133397
2010-06-18 19:19:26.0000001,25.40294070162961
2010-06-18 19:19:26.0000002,6.2578998992067705
2010-06-18 19:19:26.0000003,7.47419662740468
2010-05-10 03:55:14.0000001,10.78361193822764
2013-06-21 00:00:34.0000001,22.62579910075185
2013-06-21 00:00:34.0000002,16.474752853715586
2013-06-21 00:00:34.0000003,12.927105612457346
2009-03-11 16:02:14.0000006,7.741222794291858
2009-03-11 16:02:14.0000004,7.659903451132418
2009-03-11 16:02:14.0000002,11.38825217813325
2009-03-11 16:02:14.0000001,5.31813600723425
2009-03-11 16:02:14.0000005,8.35737572754339
2009-03-11 16:02:14.0000003,7.331225127717913
2013-07-05 17:38:14.0000001,8.747095411965603
2013-08-26 01:11:14.0000002,13.166394248115829
2013-08-26 01:11:14.0000001,10.325355923862675
2012-07-30 01:49:10.0000001,5.621624092461033
2012-07-30 01:49:10.0000002,23.69496373307401
2011-05-13 03:57:10.0000001,7.365507695132512
2012-02-29 12:03:34.0000004,10.567729206558807
2012-02-29 12:03:34.0000002,5.5713682629626575
2012-02-29 12:03:34.0000001,7.915306840003195
2013-12-17 17:59:22.0000001,6.208679723355479
2012-09-18 09:58:54.0000003,9.276863801137209
2012-09-18 09:58:54.0000002,25.658208954768575
2012-09-18 09:58:54.0000001,11.517978033590925
2013-07-23 18:56:30.0000002,7.392450825833277
2013-07-23 18:56:30.0000001,7.850830121617436
2014-05-15 01:39:14.0000001,26.383394658506397
2013-09-16 14:16:34.0000003,6.901248760868176
2013-09-16 14:16:34.0000001,34.58066786052069
2014-01-04 17:27:38.0000001,23.050542234515802
2014-01-04 17:27:38.0000002,8.29477180248532
2014-01-04 17:27:38.0000003,8.29768174413434
2011-03-10 18:16:14.0000003,7.368809454690017
2011-03-10 18:16:14.0000004,6.543096025801922
2011-03-10 18:16:14.0000001,6.817076658438329
2013-04-05 06:42:26.0000002,8.107040194381995
2013-04-05 06:42:26.0000001,13.572775434028598
2009-03-11 12:01:30.0000001,14.89812653184189
2009-03-11 12:01:30.0000002,6.076941748886184
2009-03-11 12:01:30.0000004,6.849242969979926
2015-01-20 05:31:06.0000001,50.36156077653235
2009-08-03 17:06:06.0000001,6.096290220238183
2014-01-05 08:51:10.0000001,6.910231587006987
2010-03-13 01:23:10.0000002,22.25699165206784
2010-03-13 01:23:10.0000003,6.445076569214308
2012-05-30 02:28:50.0000001,12.82507551329826
2012-07-26 12:40:38.0000002,7.160085875655966
2012-07-26 12:40:38.0000001,27.629124223603505
2012-07-26 12:40:38.0000003,8.830896388742893
2010-09-22 16:28:54.0000003,6.950249442140488
2010-09-22 16:28:54.0000001,7.8592430234091495
2010-09-22 16:28:54.0000002,24.630343905434543
2014-05-26 22:57:10.0000002,7.448133159567763
2014-05-26 22:57:10.0000003,14.347355525504357
2014-05-26 22:57:10.0000005,7.657317481554054
2014-05-26 22:57:10.0000004,9.964315735613457
2012-02-11 07:03:34.0000001,6.029966284248512
2010-06-27 05:03:38.0000001,9.254537254379876
2014-09-29 11:51:06.0000001,17.055045681341284
2014-09-29 11:51:06.0000002,6.50897618001696
2010-09-04 18:31:42.0000002,13.153326645239218
2010-09-04 18:31:42.0000001,20.57254019280736
2015-04-14 19:20:46.0000001,9.805545547937758
2015-04-14 19:20:46.0000005,6.426428668829315
2015-04-14 19:20:46.00000010,5.609865208838217
2015-04-14 19:20:46.0000007,5.479147804562943
2015-04-14 19:20:46.0000004,6.811307011434215
2015-04-14 19:20:46.0000003,10.696384245110831
2015-04-14 19:20:46.0000006,6.978218002791412
2015-04-14 19:20:46.0000002,8.0091186789192
2015-04-14 19:20:46.0000009,10.236856726206838
2009-07-20 08:53:34.0000002,6.713366180658209
2009-07-20 08:53:34.0000001,8.28946334311281
2013-04-03 16:09:02.0000002,5.684019487944399
2013-04-03 16:09:02.0000001,35.71531074790543
2009-11-20 23:19:58.0000001,9.043896234662725
2009-11-20 23:19:58.0000002,12.12562357264134
2012-08-04 09:01:54.0000002,11.072172136623484
2012-08-04 09:01:54.0000001,5.898258215353395
2011-09-22 20:05:22.0000007,9.339428839771262
2011-09-22 20:05:22.0000001,11.915344240912624
2011-09-22 20:05:22.0000005,14.189974877216132
2011-09-22 20:05:22.0000006,6.593798306130795
2014-08-09 01:27:30.0000002,7.612814967539736
2011-02-15 05:44:42.0000002,15.959581116183468
2011-02-15 05:44:42.0000001,48.24280710168702
2014-10-31 12:04:26.0000002,20.8971584234139
2014-10-31 12:04:26.0000001,6.192652486358071
2015-02-09 07:16:26.0000006,5.748509110519311
2015-02-09 07:16:26.0000004,6.420420402926897
2015-02-09 07:16:26.0000007,6.66237742705013
2015-02-09 07:16:26.0000001,6.006206494351121
2015-02-09 07:16:26.0000002,9.413287652116392
2015-02-09 07:16:26.0000008,6.178842206544037
2015-02-09 07:16:26.0000003,8.80061318768689
2011-09-08 17:26:34.0000001,8.361885891181934
2011-09-08 17:26:34.0000003,11.569852642217516
2011-09-08 17:26:34.0000002,10.380651616820803
2011-09-08 17:26:34.0000004,7.137877668399861
2013-04-10 21:03:42.0000004,7.167719350703679
2013-04-10 21:03:42.0000005,9.169715195880393
2013-04-10 21:03:42.0000003,7.134291038164426
2013-04-10 21:03:42.0000002,11.54024049994294
2013-04-10 21:03:42.0000001,6.207191140886346
2011-12-29 19:29:50.0000003,8.175602270048854
2011-12-29 19:29:50.0000004,15.459434918542819
2011-12-29 19:29:50.0000001,9.621164760506355
2013-09-26 15:50:06.0000003,5.455322733980935
2013-09-26 15:50:06.0000005,13.048618083507188
2013-09-26 15:50:06.0000002,6.684956010532224
2013-09-26 15:50:06.0000001,10.247791735888342
2013-09-26 15:50:06.0000004,6.979389716882153
2012-10-01 07:18:06.0000001,5.9930492607753525
2012-10-01 07:18:06.0000002,7.575200561577505
2013-03-14 21:43:46.0000001,14.348399453176803
2012-10-05 23:47:02.0000001,9.338455712958357
2009-02-08 00:04:06.0000004,14.465467732084422
2009-02-08 00:04:06.0000002,39.429956090474825
2012-02-04 22:47:18.0000001,7.575645288054021
2012-02-04 22:47:18.0000003,8.485027449139995
2012-05-06 03:01:10.0000003,7.972036822984732
2012-05-06 03:01:10.0000002,14.17894469599963
2014-07-08 08:56:58.0000001,7.738049967277515
2010-01-09 08:29:14.0000003,5.680179985941499
2010-01-09 08:29:14.0000002,8.984048833539408
2010-01-09 08:29:14.0000001,17.605824447086423
2010-01-09 08:29:14.0000004,6.425517199835162
2010-12-06 03:36:58.0000001,6.037547064867859
2011-10-19 05:25:18.0000002,24.52279908110968
